age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
29,180758,12,0,0,60,0
44,160943,9,0,0,40,0
37,162651,9,0,0,40,0
49,105959,10,0,0,41,1
48,211239,14,0,2415,60,1
35,258725,12,0,0,40,0
46,232220,14,0,0,50,1
45,175958,5,0,0,40,0
51,24185,13,0,0,40,1
66,47358,6,3471,0,40,0
19,129620,6,0,0,30,0
23,62278,9,0,0,40,0
38,143123,13,0,0,40,1
69,130060,9,2387,0,40,0
47,99549,10,0,0,40,0
29,271012,6,0,0,40,0
31,109195,13,0,0,70,0
33,164309,7,0,0,30,0
47,107682,9,0,0,48,0
49,200949,6,0,0,38,0
57,157749,10,0,0,40,0
38,46706,14,0,0,20,0
70,187292,13,6418,0,40,1
45,1366120,11,0,0,8,0
32,207284,9,0,0,40,0
27,197380,12,0,0,40,0
32,151053,9,0,0,40,1
23,23438,9,0,0,40,0
26,152263,9,0,0,45,0
18,132986,8,0,0,10,0
27,203776,13,7688,0,45,1
37,112838,14,0,0,55,1
56,303090,10,0,0,50,0
42,109912,12,0,0,40,0
17,181015,6,0,0,15,0
51,250423,13,0,0,50,1
79,142370,15,0,0,10,0
18,111256,9,0,0,20,0
67,264095,10,9386,0,24,1
52,169549,10,0,0,40,0
50,124094,9,0,0,40,0
62,35783,10,0,0,60,0
34,188246,9,0,0,40,0
39,163392,9,0,0,26,0
70,150886,10,0,0,25,0
40,116632,13,0,0,80,0
42,245975,9,0,0,40,0
21,195248,10,0,0,20,0
28,103802,13,0,1408,40,0
28,211184,10,0,0,50,0
31,107417,10,0,0,40,0
50,180439,10,0,0,33,0
30,193246,9,0,0,40,0
34,69727,2,0,0,40,0
18,171088,10,0,0,10,0
55,192869,10,0,0,36,0
23,139012,11,0,0,40,0
32,102986,3,0,0,40,1
17,329791,8,0,0,25,0
35,233533,13,0,0,65,0
26,316688,10,0,0,40,0
39,206298,10,0,0,40,0
27,213921,9,0,0,40,0
32,182556,13,0,1887,45,1
23,346480,9,0,0,50,0
55,153484,10,0,0,50,0
48,95244,10,0,0,35,0
29,58744,12,0,0,60,0
49,98092,9,0,0,40,1
45,37306,13,0,0,45,1
71,139889,7,0,0,75,1
25,204536,9,0,0,35,0
28,217545,9,0,0,40,0
44,240900,13,0,0,40,1
18,41879,9,0,0,25,0
29,85572,13,0,0,42,1
25,294400,4,0,0,60,0
41,145175,10,3103,0,40,1
35,78247,11,0,0,50,0
20,243981,9,0,0,40,0
37,114765,10,0,0,40,0
54,219276,13,0,0,40,1
34,179877,9,0,0,40,0
41,130760,13,0,0,24,0
48,186172,12,0,0,40,1
38,65624,10,0,0,45,0
19,318002,9,0,0,40,0
24,379066,10,0,2205,24,0
48,299291,9,0,0,44,0
31,290964,11,0,0,38,1
40,163215,13,10520,0,40,1
42,328239,10,0,0,40,0
52,182187,9,0,0,40,1
22,35448,9,0,0,22,0
24,403107,3,0,0,40,0
40,287008,15,15024,0,55,1
45,170846,11,0,0,40,1
80,402748,9,0,0,14,0
30,378009,9,0,0,40,0
53,152883,9,0,0,40,0
26,430195,7,0,0,40,0
35,46028,12,0,0,50,0
30,340917,13,0,0,40,0
26,174592,13,0,0,15,0
46,233555,9,0,0,40,0
30,169583,13,0,0,40,1
39,67187,9,0,0,40,0
42,99185,13,0,0,50,1
24,52028,2,0,0,5,0
36,106297,14,0,0,40,1
42,161532,13,0,0,60,0
39,34066,10,0,0,50,1
21,363192,11,0,0,40,0
73,159691,10,0,0,40,0
41,114537,9,0,0,40,0
67,258973,9,0,0,24,0
48,196707,11,0,0,40,1
53,128141,13,0,0,40,0
42,106698,10,0,0,32,0
36,186035,15,0,0,30,1
63,86108,9,0,0,6,0
27,246974,11,0,0,40,0
39,331481,13,0,1669,60,0
32,165295,3,0,0,40,0
48,209460,9,0,0,40,0
47,133969,13,2885,0,65,0
59,261584,13,0,0,40,0
26,34307,11,0,0,65,0
50,355954,13,0,0,50,1
35,33943,10,0,0,40,1
22,127768,10,0,0,32,1
25,207875,4,0,0,40,0
31,110714,10,0,0,37,0
39,178100,14,0,0,40,0
51,106728,13,5178,0,60,1
39,22463,13,0,0,40,0
57,118806,2,0,1602,45,0
39,200598,13,0,0,55,0
51,123325,15,0,0,40,0
30,201697,9,0,0,35,0
21,163665,10,0,0,40,0
43,316820,12,7688,0,40,1
34,238305,10,0,1628,12,0
48,152915,10,0,0,40,0
23,49683,10,0,0,25,0
24,408585,4,0,0,45,0
58,259929,16,0,0,43,1
36,186035,7,5178,0,40,1
27,279580,14,0,0,42,0
39,553588,9,0,1848,40,1
33,96480,11,7688,0,40,1
51,180195,9,0,0,50,0
30,103435,9,0,0,40,0
22,175431,9,0,0,20,0
34,234096,12,0,0,40,1
46,114222,11,0,0,40,0
48,193553,9,0,0,20,0
26,294493,13,0,0,40,0
30,34574,14,0,0,50,0
35,76878,4,0,0,40,0
26,36936,11,0,2002,40,0
20,221533,7,0,0,40,0
55,129762,9,0,0,40,0
39,86643,10,0,0,50,0
25,372728,13,0,0,24,0
25,193051,13,0,0,35,0
22,535852,6,0,0,40,0
20,374116,7,0,0,40,0
43,166740,10,0,0,48,0
25,128699,13,0,0,45,0
35,89508,9,0,0,50,1
38,32271,10,0,0,40,0
34,317809,13,0,0,50,1
27,110663,9,0,0,50,0
18,27920,7,0,0,25,0
18,84253,7,0,0,24,0
28,300915,13,0,1902,43,1
41,344519,9,13550,0,60,1
33,93585,14,0,0,40,0
34,227359,10,0,0,42,0
59,144092,9,0,0,40,0
34,255098,13,0,0,40,0
39,85874,9,0,0,40,0
33,391122,9,0,0,30,0
21,369084,10,0,0,10,0
49,43479,16,0,0,63,1
36,216256,9,3464,0,30,0
42,184823,10,0,0,40,0
26,209440,9,0,0,55,0
45,160187,9,0,0,40,0
75,152519,16,25124,0,20,1
36,289148,10,0,0,40,0
51,81534,7,0,0,35,0
22,182117,10,0,0,40,0
48,348144,10,3325,0,53,0
38,312771,11,0,0,40,1
33,223105,9,0,0,40,0
46,309212,9,0,0,25,0
51,95435,9,0,0,60,1
81,108604,6,0,0,45,0
18,73928,9,0,0,20,0
31,144949,9,0,0,40,0
23,181557,9,0,0,25,0
22,219042,6,0,0,40,0
36,178322,9,0,0,40,0
24,154835,9,0,0,40,0
30,156718,10,0,0,40,0
38,40955,13,0,0,40,1
67,127605,14,20051,0,60,1
38,31848,9,0,0,50,0
19,109005,10,0,0,20,0
21,82497,10,0,0,30,0
32,293936,4,0,0,40,0
42,227968,9,0,0,28,0
43,96321,9,0,0,40,1
21,538822,9,0,0,40,0
47,270079,4,0,0,40,0
24,233856,9,0,0,45,0
66,31362,10,0,0,20,0
73,232871,4,2228,0,10,0
50,204447,10,0,0,40,0
23,224424,13,0,0,40,0
52,123780,9,0,0,38,0
23,359759,9,0,0,40,0
28,150437,9,0,0,60,0
20,308924,10,0,0,25,0
26,135848,13,0,0,10,0
18,218889,5,0,0,35,0
46,35961,12,0,0,25,0
36,163396,11,0,0,40,1
39,174924,9,14344,0,40,1
59,43103,10,0,0,40,0
45,201080,10,0,0,60,1
35,589809,10,13550,0,60,1
39,33975,9,0,0,50,0
81,120478,11,0,0,1,0
55,95149,10,0,0,99,0
62,177493,8,0,0,30,0
30,180168,13,0,0,38,0
20,219262,5,0,0,50,0
49,296849,10,0,0,40,1
25,158751,11,0,0,55,0
40,219869,9,99999,0,75,1
24,198148,10,0,0,30,0
20,299399,10,0,0,20,0
59,328525,9,2414,0,15,0
34,245211,14,0,0,40,1
61,73809,10,0,0,40,0
50,177927,9,0,0,40,0
32,100837,9,0,2002,66,0
56,147653,10,0,0,50,0
23,443701,10,0,0,40,0
17,169037,7,0,0,40,0
27,162104,4,0,0,30,0
33,169652,11,0,1669,55,0
33,154950,13,0,0,50,0
38,364782,9,0,0,40,1
56,254711,9,0,0,20,0
25,29599,9,0,0,40,0
18,182701,9,0,0,12,0
21,234108,10,0,0,40,0
34,264651,9,0,0,40,1
27,284250,10,0,0,40,0
46,55720,14,0,0,45,1
41,351161,9,0,1848,45,1
27,332785,9,0,0,38,0
26,104045,9,0,0,30,0
21,143582,13,0,0,45,0
42,192569,15,0,0,39,1
42,57600,9,0,0,45,0
47,101926,13,0,0,70,1
47,186009,10,0,0,38,0
49,202053,9,0,0,32,0
18,103339,6,0,1719,16,0
63,33487,4,0,0,70,1
49,225454,12,0,0,45,1
40,91949,16,0,0,40,0
39,99452,13,0,0,50,1
55,175942,16,0,1977,55,1
35,75855,14,7298,0,40,1
21,229769,9,0,0,40,0
40,391744,9,0,0,40,0
47,122307,13,0,1887,40,1
39,103710,9,0,0,60,0
46,328216,9,0,0,40,1
48,443377,14,0,0,60,0
38,32989,9,0,0,40,0
25,201413,10,0,0,40,0
38,139364,13,0,0,40,1
34,96483,12,0,0,60,1
37,175232,14,0,0,60,1
34,204052,9,0,0,40,1
27,167336,10,0,0,39,0
36,257691,13,0,0,20,0
34,157289,10,0,0,40,0
30,94245,10,0,0,40,0
21,33432,10,0,0,8,0
42,112451,9,0,0,40,0
19,247298,8,0,0,20,0
45,188432,9,0,0,40,0
20,26842,10,2176,0,40,0
40,189610,9,0,0,52,0
37,226500,9,0,0,50,0
23,200967,7,0,0,24,0
53,317313,9,0,0,48,0
24,180060,12,2354,0,40,0
68,166083,9,0,0,40,1
36,409189,10,0,0,40,1
39,89040,11,0,0,40,0
60,173960,13,0,0,42,0
44,76487,9,0,0,40,0
43,60001,10,0,0,40,1
46,91608,13,0,0,40,1
47,204377,10,0,0,20,0
57,208311,13,0,0,80,1
22,228480,9,0,0,20,0
34,200401,9,0,0,25,0
29,84560,9,0,0,40,0
35,115803,7,0,0,40,0
50,174655,10,0,0,45,1
41,319271,10,0,0,50,0
21,334693,10,0,0,50,0
45,190482,9,0,0,40,0
35,251396,13,0,0,50,1
37,268390,13,0,0,40,0
44,228124,9,0,0,40,0
33,184306,9,0,0,30,0
34,34848,10,4064,0,40,0
36,163380,6,0,0,40,0
17,165361,6,0,0,40,0
57,162301,9,0,0,45,0
17,215743,7,0,0,40,0
23,85139,9,0,0,40,0
37,110013,11,0,0,40,0
74,168951,9,0,0,14,0
33,171216,13,0,0,50,1
23,129980,10,0,0,40,0
35,123606,10,0,0,40,0
25,243560,9,0,0,40,0
41,203217,4,0,0,40,0
41,160893,1,0,0,30,0
40,208277,13,0,0,35,0
46,148599,14,0,0,50,1
32,29254,10,0,0,50,1
23,193090,13,0,0,30,0
22,496025,10,0,0,40,0
22,255969,8,0,0,48,0
50,69477,6,0,0,45,0
35,346766,9,0,0,40,0
23,107801,13,0,0,20,0
42,208347,7,0,0,40,0
50,104280,10,0,0,40,1
34,193344,10,0,0,40,0
52,222405,9,0,2377,40,0
20,293726,10,0,0,40,0
51,384248,10,0,0,50,0
20,266467,9,0,0,40,0
59,109567,10,0,0,40,1
48,38950,9,0,0,89,0
46,186172,9,0,0,50,1
27,445480,8,0,0,40,0
29,118503,9,0,0,50,0
31,120461,13,0,0,40,0
57,153918,9,0,0,40,0
57,366421,9,0,0,40,0
25,371987,9,0,0,40,0
64,143716,14,0,0,2,0
23,142566,9,0,0,40,0
27,162404,9,2174,0,40,0
38,161463,10,0,0,40,0
23,38238,13,0,0,40,0
46,116952,4,0,0,45,0
46,191389,9,0,0,28,1
24,190290,11,0,0,45,0
24,200089,9,0,0,40,0
43,320984,10,0,0,50,0
33,195488,9,0,0,52,0
24,166297,13,0,0,25,0
37,198216,12,0,0,40,0
53,257940,4,0,0,40,0
39,210150,14,0,0,40,0
17,99462,7,0,0,20,0
31,342730,12,0,0,45,0
43,159549,10,0,0,50,1
19,37332,9,0,0,20,0
25,209428,10,0,0,25,0
39,65624,4,0,0,48,0
54,105010,13,0,0,40,1
54,175262,1,0,0,40,0
24,234108,10,0,0,40,0
32,169768,13,0,0,40,0
58,210031,9,0,0,40,0
29,234447,10,0,0,40,0
27,176972,11,0,0,40,0
23,135138,13,0,0,40,0
54,327769,10,0,0,40,0
27,200802,11,0,0,40,0
27,174645,9,0,0,40,0
30,59496,10,0,0,40,0
23,117789,13,0,0,40,0
61,160431,9,0,0,40,0
20,329530,5,0,0,40,0
45,319122,13,14084,0,45,1
42,106679,9,0,0,50,1
39,188503,13,0,0,60,1
36,311255,9,0,0,40,0
31,351141,9,0,0,40,0
62,197060,11,0,0,50,0
36,166549,9,0,0,40,0
31,112115,9,0,0,40,0
25,399117,3,0,0,40,0
60,328011,10,0,0,20,0
68,450580,9,0,0,20,0
28,201861,10,0,0,45,0
44,210875,7,0,0,40,0
20,178517,10,0,0,40,0
52,198863,15,0,2559,60,1
57,226875,4,0,0,50,0
19,46400,10,0,0,32,0
34,198751,14,0,0,40,0
24,56820,13,0,0,40,0
18,194091,7,0,0,24,0
28,203776,6,0,0,50,0
27,113635,13,0,0,35,0
19,132717,9,0,0,15,0
25,113948,11,0,0,45,0
31,272069,11,0,0,40,0
30,93973,7,0,0,40,0
46,181810,9,4064,0,40,0
31,305619,10,0,0,40,1
45,178416,11,0,0,40,0
43,105188,9,0,0,40,0
36,187983,13,0,0,40,0
29,229729,13,0,0,40,0
22,188950,10,0,0,40,0
58,180779,9,0,0,40,0
43,244945,13,0,0,60,0
48,48553,10,0,0,72,0
52,201783,10,7688,0,40,1
77,101575,8,0,0,12,0
66,176315,13,401,0,20,0
35,280570,9,0,0,35,0
18,136172,7,0,0,35,0
34,97723,13,0,0,40,1
41,32533,11,0,0,45,0
42,152676,9,0,0,40,0
21,177940,9,0,0,40,0
49,165539,10,0,0,90,0
49,83610,13,7688,0,66,1
30,97723,9,0,0,35,1
39,300760,9,0,0,50,0
39,201410,9,0,0,40,0
19,175083,9,0,0,8,0
30,167990,15,0,0,60,1
58,280519,9,0,0,40,0
50,73493,10,0,0,40,0
51,312446,13,0,0,37,1
59,340591,6,3942,0,40,0
27,180758,12,0,0,40,0
37,365739,12,0,0,40,1
49,121253,9,0,1564,40,1
51,226735,9,0,0,40,0
44,240448,9,0,0,20,0
38,190776,12,0,0,40,0
25,216583,13,0,0,43,0
50,128378,3,0,0,55,0
31,90668,6,0,0,40,0
35,272742,9,27828,0,60,1
41,328447,2,0,0,35,0
52,361875,10,0,0,50,0
55,142020,9,0,0,45,0
35,328466,5,0,0,40,0
25,130557,13,0,0,40,0
46,246891,15,0,0,99,1
17,354201,9,0,0,40,0
23,410439,9,0,0,25,0
40,321187,13,0,0,45,0
42,29702,6,0,0,40,0
35,199501,12,0,0,50,0
54,155965,9,0,0,56,0
22,194723,13,0,0,10,0
41,135056,14,10520,0,38,1
24,237928,13,0,0,39,0
63,383058,13,0,1848,40,1
59,167963,9,0,0,40,0
55,202652,13,0,0,35,0
39,129573,13,0,1741,40,0
31,297188,14,0,0,60,0
46,224582,10,0,0,52,0
47,184402,9,0,0,32,0
35,268292,11,0,0,65,0
26,210714,9,0,0,52,1
53,175220,13,7688,0,48,1
36,177064,10,0,0,40,0
32,360689,7,0,0,50,0
25,91709,12,0,0,45,0
25,257006,7,0,0,40,0
45,252079,10,0,0,50,1
70,88638,9,0,0,8,0
51,234057,9,0,0,45,1
38,99280,10,0,0,30,0
32,118551,13,0,0,35,1
23,176486,10,0,0,25,0
27,168138,9,0,0,40,0
18,294387,7,0,0,40,0
29,338270,9,0,0,40,0
28,209205,10,0,0,44,0
41,26892,13,0,0,40,0
32,167531,15,15024,0,50,1
23,212888,10,0,0,40,0
44,136986,10,0,0,60,1
53,202069,10,0,0,30,0
66,102663,4,0,0,50,0
49,28791,10,0,0,40,0
44,210525,13,0,0,40,1
63,379940,13,0,0,40,1
19,264527,10,0,0,25,0
19,180976,6,0,0,35,0
41,173370,13,0,0,30,0
31,179186,13,0,0,90,1
32,296466,9,0,0,50,1
48,276664,16,0,1902,50,1
42,348059,16,0,0,60,0
42,204817,5,0,0,35,0
54,226497,9,0,0,40,0
24,165054,11,0,0,45,0
35,91124,13,0,0,40,0
41,138077,14,0,0,10,1
19,108147,10,0,0,15,0
35,65706,9,0,0,40,0
20,348148,7,0,0,40,0
28,132675,11,0,0,40,0
59,128105,9,0,0,35,0
54,113649,10,0,0,40,0
46,309895,10,0,0,40,0
34,154874,11,0,0,40,0
59,186385,6,0,0,40,0
22,416103,9,0,0,50,0
38,175268,13,0,0,50,0
36,36989,10,0,0,40,0
26,223705,9,0,0,40,0
34,175878,10,0,0,40,0
31,76198,9,0,0,20,0
36,275653,4,2977,0,40,0
19,278220,10,0,1602,40,0
48,131762,9,0,0,30,0
46,186172,13,3103,0,40,1
36,49794,9,0,0,45,0
17,52486,7,0,0,12,0
49,223342,10,0,0,44,0
59,556688,5,0,0,12,0
36,161547,13,0,0,40,0
52,202956,4,0,0,40,0
20,324469,10,0,0,40,0
56,133025,9,0,0,50,0
29,60722,9,0,0,40,0
45,210875,9,0,0,40,0
51,274948,10,0,0,60,0
28,215211,9,0,0,50,0
64,151364,10,0,0,40,0
32,157747,10,0,0,45,0
35,93034,9,0,0,40,0
26,360252,12,0,0,40,0
42,103932,11,0,0,40,0
34,339142,9,0,0,40,0
53,263729,10,0,0,40,0
34,31341,9,0,0,40,0
27,211032,1,41310,0,24,0
31,344200,9,0,0,40,1
18,155752,9,0,0,30,0
40,130760,16,0,0,45,0
18,127388,8,0,0,25,0
35,99357,13,0,0,40,1
70,118630,11,0,0,35,0
30,193598,1,0,0,40,0
47,186805,9,0,0,35,0
26,142081,9,0,0,40,0
46,73434,14,0,0,45,0
36,61178,7,0,0,40,0
20,117618,10,0,0,40,0
27,160972,9,0,0,50,0
17,183161,8,0,0,8,0
21,37783,10,0,0,38,0
29,375655,13,0,0,40,0
40,85668,4,0,0,60,0
43,78765,10,0,0,40,0
26,172013,9,0,0,40,0
36,150601,15,0,0,50,0
47,165039,10,0,0,40,0
36,110622,13,0,0,8,0
47,275361,12,0,0,35,0
39,194004,9,0,0,70,0
29,191722,10,7688,0,54,1
20,245611,10,0,0,20,0
46,109227,10,0,0,70,0
22,201179,10,0,0,40,0
49,160187,5,0,0,16,0
25,282631,9,0,0,40,0
22,200318,12,0,0,15,0
34,117779,10,2977,0,65,0
54,177927,14,0,0,60,0
23,118023,10,0,0,45,0
20,184779,10,0,0,20,0
21,105312,9,0,0,20,0
27,217530,9,0,0,40,0
54,229272,9,0,0,40,1
40,145649,9,0,0,25,0
32,348460,11,0,0,50,0
35,268620,9,0,0,45,0
57,155259,10,0,0,40,0
45,175925,13,0,0,40,0
18,174394,9,0,0,20,0
20,259301,10,0,0,35,0
58,101338,9,0,0,40,1
53,38795,5,0,0,40,0
39,257726,10,0,0,40,0
33,184440,8,0,0,36,0
26,225279,10,0,1602,40,0
41,371382,10,0,0,40,1
35,415167,13,0,0,60,1
24,32950,13,0,0,35,0
46,375675,8,0,0,35,1
44,162184,10,0,0,40,0
22,176178,9,0,0,36,0
40,228659,12,0,0,60,0
27,165365,9,2885,0,40,0
51,101119,9,0,0,70,0
36,22245,9,0,0,40,1
60,27037,9,0,0,40,1
25,91334,11,0,0,75,0
58,374108,10,0,0,40,0
24,259351,10,0,0,40,0
75,33673,14,0,0,26,0
37,232036,10,0,0,40,0
22,27937,10,0,0,36,0
20,117618,10,0,0,40,0
38,72338,9,0,0,54,1
44,150533,10,0,1876,55,0
62,115763,14,0,0,40,1
23,520759,9,0,0,30,0
24,23438,9,0,0,40,0
30,398662,9,0,0,40,0
23,194723,13,0,0,40,0
34,195891,13,0,0,50,1
53,147629,12,0,0,80,1
50,113176,9,0,0,40,0
57,190942,2,0,0,30,0
31,86150,13,5178,0,40,1
26,305304,7,0,0,40,0
31,264864,9,0,0,40,0
36,34378,4,0,0,60,0
74,159138,9,0,0,12,0
39,457453,9,0,0,40,0
36,52870,13,4386,0,50,1
34,171216,13,0,0,50,0
43,375807,13,0,1977,60,1
48,83444,11,0,0,43,1
42,343609,10,0,0,50,0
32,155293,8,0,1762,45,0
43,403276,9,0,0,40,0
24,193130,10,0,0,40,0
46,186410,15,0,0,50,1
32,295282,9,0,0,48,0
27,149624,10,0,0,30,0
25,149248,10,0,0,40,0
30,36069,12,0,0,40,0
47,168109,9,15024,0,50,1
41,129865,9,0,0,60,0
36,282092,12,0,0,40,0
52,338816,14,0,0,70,1
42,210525,10,0,0,20,1
23,201179,10,0,0,40,0
44,220230,9,0,0,48,0
54,210736,9,0,0,40,1
58,163150,9,0,0,28,0
29,446559,12,0,0,50,0
46,604380,9,0,0,40,0
27,384774,4,0,0,50,0
39,38721,9,0,0,22,0
68,213720,9,0,0,40,0
51,249644,10,0,0,48,1
34,52537,9,0,0,30,0
46,56482,10,0,0,40,0
37,249208,11,0,0,48,1
34,104509,14,0,0,40,0
19,311974,9,0,0,25,0
39,193815,10,0,0,40,1
23,278155,13,0,0,40,0
40,180362,13,0,0,40,0
74,97167,9,0,0,15,0
35,144608,9,0,0,40,0
42,147206,11,0,0,40,1
40,151960,10,0,0,38,0
45,198223,13,0,1902,45,1
48,99127,11,0,0,40,0
37,50862,9,0,0,55,0
33,194901,11,0,2444,42,1
20,39927,9,0,0,8,0
36,238802,9,0,0,48,1
60,113443,9,0,0,45,0
22,153516,13,0,0,40,0
25,254746,13,0,0,40,0
61,221447,9,0,0,40,0
20,219835,10,0,0,30,0
65,350498,13,10605,0,20,1
61,199198,4,0,0,21,0
40,320451,13,0,0,40,1
33,112305,11,0,0,10,0
40,175304,10,0,0,40,0
44,360884,14,0,0,40,0
49,181547,12,0,0,30,0
47,181307,10,99999,0,60,1
32,199529,10,0,1980,40,0
30,345898,9,0,0,46,0
38,298841,9,0,0,40,0
45,266860,13,0,0,50,1
40,209040,13,0,0,40,0
21,73679,10,0,0,40,0
31,100997,10,0,0,40,0
32,170017,9,0,0,50,0
30,170065,10,0,0,40,0
38,308686,13,0,0,70,1
40,200496,13,0,0,40,0
43,269015,9,0,0,40,1
60,210064,9,0,0,40,0
27,198188,9,2580,0,45,0
21,152200,10,0,0,40,0
62,134768,8,0,0,40,1
39,50700,9,0,0,40,0
31,48588,10,0,0,40,0
35,140854,9,0,0,60,0
27,161683,7,0,0,42,0
58,299991,7,3674,0,40,0
47,168262,14,99999,0,50,1
42,223763,14,0,0,40,1
46,142222,10,1151,0,60,0
46,101455,9,0,0,40,0
31,155914,10,0,0,40,0
45,155659,10,0,0,40,1
37,116409,15,0,0,40,1
62,165827,9,0,0,40,0
60,304074,10,0,0,28,0
63,114011,9,0,0,20,0
44,268039,10,0,0,40,0
40,135056,12,0,0,40,0
55,145214,10,4650,0,20,0
28,164170,11,0,0,40,0
40,141583,13,0,0,35,0
38,234901,10,0,0,40,0
20,216472,10,0,0,25,0
26,178037,13,0,0,40,0
46,192713,9,0,0,45,0
58,32521,7,0,0,20,0
80,107762,9,0,0,24,0
34,226629,9,0,0,40,0
21,285830,9,0,0,20,0
24,283092,9,0,0,40,0
52,191130,15,15024,0,40,1
27,167405,9,0,0,40,0
26,28856,13,0,0,40,0
38,172538,13,0,1977,40,1
46,370119,15,99999,0,60,1
29,277788,10,0,0,25,0
59,171328,6,0,0,30,0
54,286342,14,0,0,32,1
17,102726,8,0,0,16,0
51,204447,10,0,0,45,1
37,215618,11,0,0,80,1
31,133861,11,0,0,40,0
50,154153,6,0,0,50,0
35,94529,9,0,0,40,0
44,43711,12,7688,0,40,1
45,165346,10,0,0,64,0
53,198824,13,0,0,40,0
40,143069,9,0,0,40,0
19,196857,9,0,0,40,0
49,139571,9,4064,0,40,0
26,161007,11,0,0,80,0
41,235951,15,0,0,50,1
34,137900,13,0,0,48,1
48,205100,13,99999,0,80,1
40,122215,12,0,0,40,1
38,198170,11,0,0,40,0
44,201734,9,0,0,45,0
32,286675,10,0,0,40,0
46,93557,10,0,0,40,0
26,48718,6,2907,0,40,0
38,183585,9,0,0,40,0
66,197816,13,0,0,17,1
75,343631,9,0,0,15,0
39,128483,10,0,0,60,0
17,240143,7,0,0,30,0
56,157525,10,0,0,48,0
34,195576,13,0,0,50,1
39,190964,9,3137,0,42,0
64,193575,7,0,0,40,0
20,182615,9,0,0,40,0
23,265148,13,0,0,55,0
34,161018,10,0,0,55,1
36,214807,9,0,0,40,0
72,98035,4,0,0,20,0
41,510072,13,0,0,40,1
21,223515,10,0,0,40,0
42,210525,14,0,0,40,0
52,44728,10,0,0,55,1
25,135568,5,0,0,40,0
21,62339,6,0,0,40,0
33,217235,9,0,0,20,0
34,198068,9,0,0,40,0
41,52037,10,0,0,40,0
22,104443,10,0,0,20,0
63,208862,9,0,0,40,0
55,32365,13,0,0,45,1
50,128478,9,0,0,70,0
59,95165,16,0,0,40,0
47,139268,4,0,0,45,0
27,208577,9,0,2258,50,0
31,248178,10,0,0,35,0
33,33117,12,0,0,40,0
90,282095,10,0,0,40,0
41,342834,10,0,0,40,0
38,201328,4,0,0,56,0
44,208277,9,0,0,45,0
54,182314,16,0,1977,50,1
61,379885,16,0,1902,40,1
40,391736,11,0,0,40,0
33,408813,13,0,0,50,0
19,256979,9,0,0,35,0
26,216819,9,0,0,40,0
28,78356,14,0,0,40,0
34,140011,15,0,0,55,1
31,127651,10,0,0,40,0
22,67234,9,0,0,45,0
39,301614,11,0,0,48,1
46,153254,9,0,0,40,0
48,30840,10,5013,0,45,0
62,73091,4,0,0,40,0
24,310355,13,0,0,20,0
23,200677,6,0,0,40,0
25,252803,9,0,0,40,0
28,19522,10,0,0,40,0
66,149422,4,0,0,4,0
34,342709,14,0,0,40,0
64,172740,10,0,0,12,0
45,192323,12,0,0,66,0
48,250674,11,0,0,60,0
23,242375,9,0,0,30,0
23,250743,10,0,0,40,0
33,202046,13,0,2001,40,0
47,241832,5,0,0,40,0
58,236596,10,0,0,40,1
55,194436,5,0,0,40,0
44,267464,10,0,0,40,0
26,127202,9,0,0,40,0
37,362006,9,0,0,40,1
56,137078,14,0,0,40,0
22,91842,10,0,0,42,0
40,158796,9,0,0,40,0
39,183898,12,7688,0,60,1
45,355978,10,0,0,60,1
41,121130,9,0,0,40,0
53,104280,8,0,0,40,0
42,220531,10,0,0,32,0
72,303588,9,0,0,20,0
21,202373,10,0,0,40,0
62,111563,5,0,0,21,0
26,122206,9,0,0,40,0
34,159442,9,0,0,30,0
84,135839,11,0,0,14,0
55,272339,9,0,0,40,0
20,180052,10,0,0,20,0
58,145370,13,15024,0,50,1
52,48343,11,0,0,40,0
27,153288,10,0,0,40,0
26,236008,11,0,0,40,0
50,90525,9,15024,0,20,1
58,131608,13,0,0,55,1
36,223789,14,0,0,45,1
40,115331,9,0,0,35,0
49,169092,10,5178,0,40,1
42,110028,9,0,0,40,0
65,90907,3,0,0,40,0
26,301563,9,0,0,40,0
58,203039,5,0,0,40,0
65,176279,11,0,0,35,0
34,190151,10,0,0,42,0
37,150993,7,0,0,45,0
49,68493,9,0,0,40,0
53,161691,9,0,0,35,0
48,212954,10,0,0,60,1
34,168906,12,0,0,35,0
29,147755,10,0,1672,40,0
32,143162,6,0,0,40,0
58,100054,13,0,1902,70,1
27,194515,10,0,0,37,0
42,222011,10,0,0,43,0
40,199513,14,0,1408,50,0
38,104094,10,0,0,15,0
39,140752,9,0,0,50,1
66,214469,9,0,0,13,0
35,166549,8,0,0,40,0
20,210338,10,0,0,15,0
56,193622,9,0,0,40,0
33,34572,9,0,0,40,0
63,180911,7,4386,0,37,1
23,113511,9,0,0,40,0
43,206927,13,15024,0,50,1
52,117674,13,0,0,38,0
19,38925,7,0,0,40,0
17,142912,6,0,0,40,0
45,98092,9,0,0,60,0
34,143392,9,0,0,40,0
36,151029,4,0,0,55,0
37,295127,10,0,0,47,0
23,313573,13,0,0,25,0
35,189794,9,0,0,40,0
32,200323,15,0,0,60,0
50,98980,13,7298,0,40,1
31,152156,9,0,0,45,0
29,283227,13,0,0,40,0
54,365049,10,0,0,40,0
36,188236,9,0,0,40,1
53,151580,11,4386,0,40,1
